RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,874,40,13.333333333333334,27,8,2.6666666666666665,7,32,10.666666666666666,27,3,0,1,YES
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,87,116,58.0,106,29,14.5,29,125,62.5,106,2,0,1,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,149,161,32.2,125,12,2.4,5,155,31.0,125,5,0,2,NO
13,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,411,146,18.25,85,62,7.75,24,86,10.75,61,8,0,3,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,551,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,557,7,7.0,7,9,9.0,9,2,2.0,2,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,267,7,7.0,7,8,8.0,8,1,1.0,1,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,298,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,292,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,665,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
