RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/AliasContext.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ComparisonStyle.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompoundSelections.java,223,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilderImpl.java,776,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionBuilder.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java,727,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,YES
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ExpressionImpl.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java,1832,2,2.0,2,0,0.0,0,2,2.0,2,1,0,1,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java,306,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Joins.java,686,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaBuilder.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OpenJPACriteriaQuery.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java,306,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SubqueryImpl.java,371,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java,1048,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AnnotationProcessor6.java,378,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Members.java,348,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java,425,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/SourceAnnotationHandler.java,745,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleUtils.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,324,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java,299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java,524,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java,588,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,433,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Subquery.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimSpec.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,944,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidationUtils.java,150,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
19,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/ValidatorImpl.java,395,3,3.0,3,2,2.0,2,1,1.0,1,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java,40,9,4.5,6,15,7.5,15,18,9.0,12,2,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,175,123,41.0,97,93,31.0,75,50,16.666666666666668,22,3,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,171,51,17.0,49,7,2.3333333333333335,7,58,19.333333333333332,49,3,2,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedQueryImpl.java,76,27,13.5,25,2,1.0,2,25,12.5,25,2,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,71,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/FinderTargetPolicy.java,50,50,50.0,50,0,0.0,0,50,50.0,50,1,0,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,69,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java,53,53,53.0,53,0,0.0,0,53,53.0,53,1,0,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReentrantSliceLock.java,58,1,1.0,1,0,0.0,0,1,1.0,1,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,63,1,1.0,1,2,2.0,2,1,1.0,1,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,102,5,2.5,3,2,1.0,1,3,1.5,2,2,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,117,31,15.5,22,32,16.0,20,5,2.5,3,2,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,114,1,1.0,1,4,4.0,4,3,3.0,3,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceThread.java,73,11,11.0,11,12,12.0,12,1,1.0,1,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,132,35,35.0,35,23,23.0,23,12,12.0,12,1,1,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,39,2,1.0,1,2,1.0,1,0,0.0,0,2,2,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,678,254,42.333333333333336,104,127,21.166666666666668,112,143,23.833333333333332,58,6,2,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCStoreManager.java,570,44,11.0,20,31,7.75,12,23,5.75,13,4,2,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,267,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,702,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,296,10,5.0,7,12,6.0,8,2,1.0,1,2,2,1,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,292,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java,108,108,54.0,90,0,0.0,0,108,54.0,90,2,0,2,NO
19,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,668,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
